,代码,名称,日期,开盘价(元),最高价(元),最低价(元),收盘价(元),结算价,成交额(百万),成交量,持仓量,MA,diff,sum,std,UP,DN,买,平,cost,newcost,position,calculate,profit
2223,CF105.CZC,郑棉2105,2013-08-12,18660.0,18665.0,18530.0,18600.0,18585.0,671.58,7228.0,32522.0,18870.75,73305.5625,1840763.375,278.0704721828623,19426.890944365725,18314.609055634275,0,0,0.0,112258.31165868901,6,6.0,13.201939176967064
2224,CF105.CZC,郑棉2105,2013-08-13,18600.0,18710.0,18600.0,18695.0,18690.0,827.5,8854.0,33938.0,18846.25,22876.5625,1848201.875,270.7945485049505,19387.839097009903,18304.660902990097,0,0,0.0,112258.31165868901,6,6.0,13.274475963085983
2232,CF105.CZC,郑棉2105,2013-08-23,18480.0,18625.0,18450.0,18595.0,18535.0,1180.08,12732.0,36862.0,18673.0,6084.0,1820405.6875,108.77040038539897,18890.5408007708,18455.4591992292,1,0,0.0,18455.4591992292,1,0.0,13.393727854463345
2270,CF105.CZC,郑棉2105,2013-10-25,18540.0,18640.0,18530.0,18595.0,18595.0,831.1,8938.0,46932.0,18773.25,31773.0625,291854.5,114.50191046441103,19002.25382092882,18544.24617907118,1,0,0.0,18544.24617907118,1,0.0,13.324812913811432
2271,CF105.CZC,郑棉2105,2013-10-28,18600.0,18630.0,18515.0,18530.0,18565.0,661.86,7130.0,48848.0,18765.5,55460.25,347170.75,124.97899823570359,19015.457996471407,18515.542003528593,1,0,0.0,37059.788182599776,2,1.0,13.28579593655496
2272,CF105.CZC,郑棉2105,2013-10-29,18500.0,18575.0,18480.0,18525.0,18530.0,697.21,7526.0,48788.0,18757.75,54172.5625,400891.75,134.48489692155027,19026.7197938431,18488.7802061569,1,0,0.0,55548.56838875667,3,2.0,13.29251184066999
2273,CF105.CZC,郑棉2105,2013-10-30,18525.0,18595.0,18515.0,18570.0,18570.0,627.42,6758.0,49932.0,18751.75,33033.0625,433885.75,139.93994247533476,19031.62988495067,18471.87011504933,0,0,0.0,55548.56838875667,3,3.0,13.327230492914532
2274,CF105.CZC,郑棉2105,2013-10-31,18550.0,18690.0,18535.0,18685.0,18655.0,1184.54,12700.0,49028.0,18753.0,4624.0,437594.6875,139.22463862405965,19031.44927724812,18474.55072275188,0,0,0.0,55548.56838875667,3,3.0,13.415955937539474
2275,CF105.CZC,郑棉2105,2013-11-01,18645.0,18700.0,18615.0,18700.0,18655.0,963.81,10332.0,47706.0,18753.25,2835.5625,440358.0,139.12471922703025,19031.499438454062,18475.000561545938,0,0,0.0,55548.56838875667,3,3.0,13.427528821620989
2276,CF105.CZC,郑棉2105,2013-11-04,18665.0,18695.0,18640.0,18665.0,18660.0,460.77,4938.0,48318.0,18746.5,6642.25,436339.6875,139.96517423988013,19026.43034847976,18466.56965152024,0,0,0.0,55548.56838875667,3,3.0,13.400525425430788
2277,CF105.CZC,郑棉2105,2013-11-05,18645.0,18680.0,18615.0,18635.0,18635.0,420.22,4510.0,48300.0,18741.0,11236.0,445894.6875,142.0616063544264,19025.12321270885,18456.87678729115,0,0,0.0,55548.56838875667,3,3.0,13.37737965726776
2278,CF105.CZC,郑棉2105,2013-11-06,18605.0,18645.0,18505.0,18535.0,18565.0,1213.52,13074.0,51426.0,18722.0,34969.0,442349.625,142.92830370503947,19007.856607410078,18436.143392589922,0,0,0.0,55548.56838875667,3,3.0,13.300227096724333
2279,CF105.CZC,郑棉2105,2013-11-07,18565.0,18595.0,18540.0,18550.0,18570.0,515.1,5548.0,52228.0,18704.0,23716.0,431655.375,140.77109078216307,18985.542181564328,18422.457818435672,0,0,0.0,55548.56838875667,3,3.0,13.311799980805846
2280,CF105.CZC,郑棉2105,2013-11-08,18550.0,18650.0,18540.0,18645.0,18610.0,946.04,10166.0,50924.0,18692.75,2280.0625,415371.375,135.9639198464063,18964.677839692813,18420.822160307187,0,0,0.0,55548.56838875667,3,3.0,13.385094913322103
2286,CF105.CZC,郑棉2105,2013-11-18,18630.0,18630.0,18415.0,18420.0,18505.0,3368.73,36404.0,62428.0,18619.25,39700.5625,343493.4375,77.46410459044885,18774.178209180896,18464.321790819104,1,0,0.0,18464.321790819104,1,0.0,13.251422831771592
2287,CF105.CZC,郑棉2105,2013-11-19,18385.0,18440.0,18310.0,18410.0,18375.0,3274.06,35640.0,71356.0,18602.25,36960.0625,379683.4375,83.94157194144032,18770.133143882882,18434.366856117118,1,0,0.0,36898.68864693622,2,1.0,13.255249150803492
2288,CF105.CZC,郑棉2105,2013-11-20,18405.0,18555.0,18405.0,18550.0,18515.0,2186.47,23616.0,69016.0,18595.5,2070.25,373011.4375,82.43027356499553,18760.360547129992,18430.639452870008,1,0,0.0,55329.328099806226,3,2.0,13.36850992598235
2352,CF105.CZC,郑棉2105,2014-02-26,19685.0,19700.0,19405.0,19565.0,19555.0,3953.52,40440.0,69634.0,19880.5,99540.25,504705.875,133.41570372336233,20147.331407446723,19613.668592553277,1,0,0.0,19613.668592553277,1,0.0,13.25026627125319
2353,CF105.CZC,郑棉2105,2014-02-27,19450.0,19580.0,19335.0,19400.0,19470.0,2436.45,25026.0,68064.0,19861.75,213213.0625,682197.9375,168.6288453972214,20199.007690794442,19524.492309205558,1,0,0.0,39138.160901758834,2,1.0,13.162283089311055
2354,CF105.CZC,郑棉2105,2014-02-28,19400.0,19520.0,18705.0,18765.0,18955.0,10631.82,112192.0,66946.0,19807.5,1086806.25,1720383.9375,292.62390538026796,20392.747810760535,19222.252189239465,1,0,0.0,58360.4130909983,3,2.0,12.780133537785568
2355,CF105.CZC,郑棉2105,2014-03-03,18745.0,19205.0,18700.0,19190.0,18980.0,8196.29,86370.0,72088.0,19776.5,343982.25,2040108.125,322.07568986187084,20420.651379723742,19132.348620276258,1,0,0.0,77492.76171127456,4,3.0,13.150630386062062
2356,CF105.CZC,郑棉2105,2014-03-04,19250.0,19390.0,19135.0,19300.0,19220.0,4955.01,51556.0,71592.0,19756.5,208392.25,2248080.125,338.21997279876894,20432.939945597536,19080.060054402464,0,0,0.0,77492.76171127456,4,4.0,13.231743952631463
2357,CF105.CZC,郑棉2105,2014-03-05,19355.0,19380.0,19260.0,19370.0,19310.0,1896.76,19644.0,73128.0,19737.75,135240.0625,2381249.9375,348.5737906096785,20434.897581219357,19040.602418780643,0,0,0.0,77492.76171127456,4,4.0,13.283361676811992
2358,CF105.CZC,郑棉2105,2014-03-06,19270.0,19400.0,19205.0,19300.0,19305.0,3664.1,37956.0,72010.0,19715.0,172225.0,2552105.9375,361.3204948518697,20437.64098970374,18992.35901029626,0,0,0.0,77492.76171127456,4,4.0,13.231743952631463
2359,CF105.CZC,郑棉2105,2014-03-07,19385.0,19500.0,19325.0,19350.0,19395.0,2169.79,22374.0,69136.0,19688.5,114582.25,2648665.125,367.62786891094095,20423.75573782188,18953.24426217812,0,0,0.0,77492.76171127456,4,4.0,13.268613755617556
2360,CF105.CZC,郑棉2105,2014-03-10,19230.0,19275.0,18925.0,19030.0,19090.0,4868.91,51016.0,57566.0,19637.25,368752.5625,2944247.4375,384.0425594904815,20405.335118980962,18869.164881019038,0,0,0.0,77492.76171127456,4,4.0,13.032647016506568
2361,CF105.CZC,郑棉2105,2014-03-11,19000.0,19130.0,18865.0,18985.0,19000.0,2159.02,22726.0,54594.0,19589.5,365420.25,3291912.125,402.3645734902614,20394.229146980524,18784.770853019476,0,0,0.0,77492.76171127456,4,4.0,12.999464193819085
2362,CF105.CZC,郑棉2105,2014-03-12,18880.0,19020.0,18780.0,18820.0,18885.0,1503.68,15926.0,52338.0,19529.75,503745.0625,3757436.9375,422.9434802665718,20375.636960533142,18683.863039466858,0,0,0.0,77492.76171127456,4,4.0,12.877793843964982
2363,CF105.CZC,郑棉2105,2014-03-13,18850.0,19010.0,18760.0,18930.0,18900.0,1010.32,10690.0,51458.0,19480.5,303050.25,4053346.9375,432.45780140957106,20345.415602819143,18615.584397180857,0,0,0.0,77492.76171127456,4,4.0,12.958907410534383
2364,CF105.CZC,郑棉2105,2014-03-14,18895.0,18960.0,18850.0,18925.0,18905.0,751.9,7954.0,49974.0,19423.5,248502.25,4256692.9375,426.75256296828496,20277.00512593657,18569.99487406343,0,0,0.0,77492.76171127456,4,4.0,12.955220430235775
2365,CF105.CZC,郑棉2105,2014-03-17,18960.0,19005.0,18850.0,18960.0,18935.0,829.79,8764.0,49266.0,19371.25,169126.5625,4406149.4375,416.19969666014896,20203.6493933203,18538.8506066797,0,0,0.0,77492.76171127456,4,4.0,12.981029292326038
2366,CF105.CZC,郑棉2105,2014-03-18,18990.0,19060.0,18910.0,18985.0,18980.0,570.78,6014.0,48762.0,19322.5,113906.25,4511683.4375,401.2153411822634,20124.930682364527,18520.069317635473,0,0,0.0,77492.76171127456,4,4.0,12.999464193819085
2367,CF105.CZC,郑棉2105,2014-03-19,18990.0,18995.0,18935.0,18970.0,18960.0,426.97,4504.0,47718.0,19268.75,89251.5625,4573212.75,371.74882313196366,20012.247646263928,18525.252353736072,0,0,0.0,77492.76171127456,4,4.0,12.988403252923257
2368,CF105.CZC,郑棉2105,2014-03-20,18945.0,19085.0,18925.0,18965.0,18970.0,365.32,3852.0,46766.0,19218.5,64262.25,4630832.75,340.143719624514,19898.787439249027,18538.212560750973,0,0,0.0,77492.76171127456,4,4.0,12.984716272624649
2369,CF105.CZC,郑棉2105,2014-03-21,18975.0,19000.0,18880.0,18920.0,18925.0,314.39,3322.0,46156.0,19165.25,60147.5625,4682835.25,296.54879446728495,19758.34758893457,18572.15241106543,0,0,0.0,77492.76171127456,4,4.0,12.951533449937166
2370,CF105.CZC,郑棉2105,2014-03-24,18895.0,18925.0,18775.0,18820.0,18855.0,350.13,3714.0,46014.0,19116.25,87764.0625,4761716.25,267.12298197646714,19650.495963952933,18582.004036047067,0,0,0.0,77492.76171127456,4,4.0,12.877793843964982
2371,CF105.CZC,郑棉2105,2014-03-25,18510.0,18725.0,18510.0,18720.0,18620.0,610.99,6562.0,45818.0,19063.5,117992.25,4865902.25,233.93428564449462,19531.36857128899,18595.63142871101,1,0,0.0,96088.39313998558,5,4.0,12.915758328842605
2372,CF105.CZC,郑棉2105,2014-03-26,18800.0,18800.0,18685.0,18700.0,18730.0,238.05,2542.0,45752.0,19020.25,102560.0625,4868922.0625,216.5321858292665,19453.314371658533,18587.185628341467,0,0,0.0,96088.39313998558,5,5.0,12.900891065670764
2373,CF105.CZC,郑棉2105,2014-03-27,18650.0,18710.0,18535.0,18550.0,18595.0,447.37,4812.0,44470.0,18977.75,182970.0625,4838679.0625,221.19264793387686,19420.135295867753,18535.364704132247,1,0,0.0,114623.75784411782,6,5.0,12.8714698410282
2374,CF105.CZC,郑棉2105,2014-03-28,18550.0,18585.0,18525.0,18535.0,18545.0,310.09,3344.0,43980.0,18966.25,185976.5625,3937849.375,237.34402773189808,19440.938055463797,18491.561944536203,0,0,0.0,114623.75784411782,6,6.0,12.860253019054323
2375,CF105.CZC,郑棉2105,2014-03-31,18560.0,18570.0,18180.0,18300.0,18375.0,755.5,8222.0,41350.0,18921.75,386573.0625,3980440.1875,272.1087787999498,19465.9675575999,18377.5324424001,1,0,0.0,133001.29028651793,7,6.0,12.75926501207412
2376,CF105.CZC,郑棉2105,2014-04-01,18215.0,18490.0,18110.0,18365.0,18245.0,531.62,5828.0,40562.0,18875.0,260100.0,4032147.9375,283.200459039176,19441.40091807835,18308.59908192165,1,0,0.0,151309.8893684396,8,7.0,12.871248942271217
2377,CF105.CZC,郑棉2105,2014-04-02,18500.0,18500.0,18165.0,18220.0,18260.0,409.98,4490.0,38204.0,18817.5,357006.25,4253914.125,293.4216249699398,19404.34324993988,18230.65675006012,1,0,0.0,169540.5461184997,9,8.0,12.817175196156896
2378,CF105.CZC,郑棉2105,2014-04-03,18280.0,18280.0,18160.0,18190.0,18200.0,238.03,2616.0,37718.0,18762.0,327184.0,4408873.125,301.7672944505418,19365.534588901082,18158.465411098918,0,0,0.0,169540.5461184997,9,9.0,12.794424633265308
2379,CF105.CZC,郑棉2105,2014-04-04,18255.0,18305.0,18195.0,18295.0,18270.0,227.43,2490.0,37250.0,18709.25,171603.0625,4465893.9375,286.17859371378563,19281.607187427573,18136.892812572427,0,0,0.0,169540.5461184997,9,9.0,12.874051603385862
2380,CF105.CZC,郑棉2105,2014-04-08,18330.0,18420.0,18225.0,18225.0,18325.0,530.54,5790.0,33600.0,18669.0,197136.0,4294277.375,294.71850976821935,19258.43701953644,18079.56298046356,0,0,0.0,169540.5461184997,9,9.0,12.820966956638827
2381,CF105.CZC,郑棉2105,2014-04-09,18290.0,18290.0,18050.0,18050.0,18145.0,283.61,3126.0,32256.0,18622.25,327470.0625,4256327.1875,314.38620755370295,19251.022415107407,17993.477584892593,0,0,0.0,169540.5461184997,9,9.0,12.688255339771239
2382,CF105.CZC,郑棉2105,2014-04-10,18010.0,18015.0,17415.0,17415.0,17505.0,2034.54,23248.0,18410.0,18552.0,1292769.0,5045351.125,405.98152667332045,19363.96305334664,17740.03694665336,1,0,0.0,187280.58306515307,10,9.0,12.284116816272627
2383,CF105.CZC,郑棉2105,2014-04-11,17445.0,17550.0,17315.0,17395.0,17470.0,1464.25,16764.0,4408.0,18475.25,1166940.0625,5909240.9375,467.6736976781996,19410.5973953564,17539.9026046436,1,0,0.0,204820.48566979668,11,10.0,12.345833015974964
2384,CF105.CZC,郑棉2105,2014-04-14,17390.0,17390.0,17245.0,17250.0,17290.0,297.9,3446.0,2916.0,18391.5,1303022.25,6963760.9375,525.9778987752242,19443.455797550447,17339.544202449553,1,0,0.0,222160.02987224623,12,11.0,12.310868110899024
2385,CF105.CZC,郑棉2105,2014-04-15,17275.0,17330.0,17245.0,17300.0,17295.0,89.76,1038.0,2316.0,18308.5,1017072.25,7811706.625,559.6183967669398,19427.73679353388,17189.26320646612,0,0,0.0,222160.02987224623,12,12.0,12.349450337307427
2386,CF105.CZC,郑棉2105,2014-04-16,17375.0,17375.0,17275.0,17285.0,17285.0,62.4,722.0,1898.0,18223.5,880782.25,8578582.625,579.1741965937364,19381.848393187473,17065.151606812527,0,0,0.0,222160.02987224623,12,12.0,12.337875669384905
2387,CF105.CZC,郑棉2105,2014-04-17,17300.0,17300.0,17200.0,17260.0,17235.0,54.29,630.0,1792.0,18138.0,770884.0,9260215.0625,588.8004755432862,19315.600951086573,16960.399048913427,0,0,0.0,222160.02987224623,12,12.0,12.318584556180705
2388,CF105.CZC,郑棉2105,2014-04-18,17290.0,17925.0,17220.0,17400.0,17335.0,71.6,826.0,1294.0,18059.75,435270.0625,9631222.875,577.5800269226768,19214.910053845353,16904.589946154647,0,0,0.0,222160.02987224623,12,12.0,12.426614790124233
2389,CF105.CZC,郑棉2105,2014-04-21,17310.0,17410.0,17305.0,17395.0,17365.0,21.01,242.0,1126.0,17983.5,346332.25,9917407.5625,559.3547622037378,19102.209524407477,16864.790475592523,0,0,0.0,222160.02987224623,12,12.0,12.422756567483393
2390,CF105.CZC,郑棉2105,2014-04-22,17390.0,17390.0,17360.0,17380.0,17380.0,6.26,72.0,1090.0,17911.5,282492.25,10112135.75,539.3679171029734,18990.235834205945,16832.764165794055,0,0,0.0,222160.02987224623,12,12.0,12.411181899560871
2391,CF105.CZC,郑棉2105,2014-04-23,17425.0,17425.0,17380.0,17400.0,17400.0,4.35,50.0,1048.0,17845.5,198470.25,10192613.75,516.6814782823166,18878.862956564633,16812.137043435367,0,0,0.0,222160.02987224623,12,12.0,12.426614790124233
2392,CF105.CZC,郑棉2105,2014-04-24,17395.0,17400.0,17155.0,17250.0,17375.0,19.11,220.0,846.0,17773.0,273529.0,10363582.6875,492.87523776306716,18758.750475526133,16787.249524473867,0,0,0.0,222160.02987224623,12,12.0,12.310868110899024
2393,CF105.CZC,郑棉2105,2014-04-25,17200.0,17345.0,17200.0,17220.0,17235.0,3.1,36.0,834.0,17706.5,236682.25,10417294.875,472.87181138232376,18652.243622764647,16760.756377235353,0,0,0.0,222160.02987224623,12,12.0,12.287718775053982
2394,CF105.CZC,郑棉2105,2014-04-28,17290.0,17290.0,17220.0,17265.0,17275.0,13.13,152.0,832.0,17643.0,142884.0,10374202.3125,441.5891755919749,18526.17835118395,16759.82164881605,0,0,0.0,222160.02987224623,12,12.0,12.322442778821545
2395,CF105.CZC,郑棉2105,2014-04-29,17000.0,17295.0,17000.0,17145.0,17180.0,13.57,158.0,794.0,17585.25,193820.0625,10181449.3125,427.18109450208584,18439.612189004172,16730.887810995828,0,0,0.0,222160.02987224623,12,12.0,12.229845435441378
2396,CF105.CZC,郑棉2105,2014-04-30,17005.0,17180.0,16990.0,17020.0,17035.0,12.61,148.0,764.0,17518.0,248004.0,10169353.3125,404.3958456759911,18326.791691351984,16709.208308648016,0,0,0.0,222160.02987224623,12,12.0,12.13338986942037
2397,CF105.CZC,郑棉2105,2014-05-05,16895.0,17080.0,16895.0,17080.0,17005.0,14.79,174.0,896.0,17461.0,145161.0,9957508.0625,381.10234845773385,18223.20469691547,16698.79530308453,0,0,0.0,222160.02987224623,12,12.0,12.179688541110455
2398,CF105.CZC,郑棉2105,2014-05-06,17010.0,17010.0,17010.0,17010.0,17010.0,2.72,32.0,896.0,17402.0,153664.0,9783988.0625,354.0564926674838,18110.112985334967,16693.887014665033,0,0,0.0,222160.02987224623,12,12.0,12.12567342413869
2399,CF105.CZC,郑棉2105,2014-05-07,17000.0,17100.0,17000.0,17100.0,17075.0,3.59,42.0,912.0,17342.25,58685.0625,9671070.0625,294.0640874027293,17930.378174805457,16754.121825194543,0,0,0.0,222160.02987224623,12,12.0,12.195121431673815
2401,CF105.CZC,郑棉2105,2014-05-09,16960.0,16960.0,16960.0,16960.0,16960.0,2.71,32.0,928.0,17241.5,79242.25,9225722.25,140.39319784092106,17522.286395681844,16960.713604318156,1,0,0.0,16960.713604318156,1,0.0,13.285113229199796
2402,CF105.CZC,郑棉2105,2014-05-12,16960.0,16960.0,16960.0,16960.0,16960.0,0.0,0.0,928.0,17218.75,66951.5625,7999904.8125,147.13832777356143,17513.026655547124,16924.473344452876,0,0,0.0,16960.713604318156,1,1.0,13.285113229199796
2403,CF105.CZC,郑棉2105,2014-05-13,16960.0,16960.0,16960.0,16960.0,16960.0,0.0,0.0,928.0,17197.0,56169.0,6889133.75,151.56186855538567,17500.12373711077,16893.87626288923,0,0,0.0,16960.713604318156,1,1.0,13.285113229199796
2404,CF105.CZC,郑棉2105,2014-05-14,16900.0,17100.0,16900.0,17100.0,16905.0,9.47,112.0,928.0,17189.5,8010.25,5594121.75,152.4622904196313,17494.424580839262,16884.575419160738,0,0,0.0,16960.713604318156,1,1.0,13.403032795950265
2405,CF105.CZC,郑棉2105,2014-05-15,16250.0,17010.0,16250.0,17010.0,16385.0,5.08,62.0,928.0,17175.0,27225.0,4604274.5,155.03225470849605,17485.064509416992,16864.935490583008,1,0,0.0,33825.649094901164,2,1.0,13.36779523835535
2406,CF105.CZC,郑棉2105,2014-05-16,16385.0,16385.0,16385.0,16385.0,16385.0,0.0,0.0,0.0,17130.0,555025.0,4278517.25,229.36869882353173,17588.737397647063,16671.262602352937,1,0,0.0,50496.9116972541,3,2.0,12.906083800219218
2407,CF105.CZC,郑棉2105,2014-05-19,16050.0,16050.0,15890.0,16015.0,15965.0,287.73,3604.0,2984.0,17067.75,1108282.5625,4615915.8125,331.7396381200172,17731.229276240036,16404.270723759964,1,0,0.0,66901.18242101406,4,3.0,12.679023658861448
2408,CF105.CZC,郑棉2105,2014-05-20,16025.0,16040.0,15960.0,16030.0,16000.0,136.96,1712.0,4318.0,16999.25,939445.5625,5120091.3125,392.02766165157277,17783.305323303146,16215.194676696854,1,0,0.0,83116.37709771091,5,4.0,12.775865118061482
2409,CF105.CZC,郑棉2105,2014-05-21,16015.0,16090.0,15960.0,16060.0,16050.0,347.94,4336.0,7840.0,16932.5,761256.25,5535015.3125,430.7072671780684,17793.914534356136,16071.085465643864,1,0,0.0,99187.46256335477,6,5.0,12.878482148811504
2410,CF105.CZC,郑棉2105,2014-05-22,16075.0,16130.0,16025.0,16025.0,16070.0,324.74,4042.0,9412.0,16864.75,705180.0625,5957703.125,460.52544717963195,17785.800894359265,15943.699105640737,0,0,0.0,99187.46256335477,6,6.0,12.848236390703882
2411,CF105.CZC,郑棉2105,2014-05-23,15950.0,16045.0,15950.0,16015.0,16005.0,147.39,1842.0,10712.0,16795.5,609180.25,6368413.125,478.60970529231855,17752.719410584636,15838.280589415363,0,0,0.0,99187.46256335477,6,6.0,12.839594745530276
2412,CF105.CZC,郑棉2105,2014-05-26,15995.0,16005.0,15965.0,15995.0,15985.0,474.74,5940.0,15774.0,16732.75,544275.0625,6639159.1875,496.83114586346136,17726.412291726923,15739.087708273077,0,0,0.0,99187.46256335477,6,6.0,12.822311455183064
2413,CF105.CZC,郑棉2105,2014-05-27,16000.0,16000.0,15955.0,15975.0,15980.0,46.98,588.0,15890.0,16670.5,483720.25,6886197.1875,509.7104570243777,17689.920914048755,15651.079085951245,0,0,0.0,99187.46256335477,6,6.0,12.805028164835852
2414,CF105.CZC,郑棉2105,2014-05-28,15965.0,15965.0,15880.0,15885.0,15905.0,139.65,1756.0,16582.0,16601.5,513372.25,7256685.4375,517.9022591184556,17637.30451823691,15565.695481763089,0,0,0.0,99187.46256335477,6,6.0,12.727253358273396
2415,CF105.CZC,郑棉2105,2014-05-29,15890.0,15910.0,15850.0,15860.0,15875.0,133.81,1686.0,17036.0,16537.25,458667.5625,7521532.9375,526.133241204165,17589.51648240833,15484.98351759167,0,0,0.0,99187.46256335477,6,6.0,12.70564924533938
2416,CF105.CZC,郑棉2105,2014-05-30,15900.0,15905.0,15835.0,15840.0,15865.0,193.52,2440.0,17810.0,16478.25,407363.0625,7680892.0,534.7809715201169,17547.811943040233,15408.688056959767,0,0,0.0,99187.46256335477,6,6.0,12.688365954992168
2417,CF105.CZC,郑棉2105,2014-06-03,15850.0,15860.0,15600.0,15620.0,15715.0,302.51,3850.0,19620.0,16405.25,616617.5625,8152348.5625,547.161939008919,17499.573878017836,15310.926121982162,0,0,0.0,99187.46256335477,6,6.0,12.498249761172833
2418,CF105.CZC,郑棉2105,2014-06-04,15500.0,15675.0,15500.0,15565.0,15610.0,161.86,2074.0,21036.0,16333.0,589824.0,8588508.5625,557.835997404255,17448.67199480851,15217.32800519149,0,0,0.0,99187.46256335477,6,6.0,12.450720712717999
2419,CF105.CZC,郑棉2105,2014-06-05,15520.0,15520.0,15420.0,15455.0,15455.0,281.01,3636.0,21924.0,16250.75,633218.0625,9163041.5625,559.9515045966034,17370.653009193207,15130.846990806793,0,0,0.0,99187.46256335477,6,6.0,12.355662615808331
2420,CF105.CZC,郑棉2105,2014-06-06,15440.0,15570.0,15420.0,15570.0,15535.0,591.52,7616.0,22988.0,16164.25,353133.0625,9516158.625,523.6298191470764,17211.509638294152,15116.990361705848,0,0,0.0,99187.46256335477,6,6.0,12.455041535304801
2421,CF105.CZC,郑棉2105,2014-06-09,15560.0,15590.0,15480.0,15490.0,15505.0,162.5,2096.0,24184.0,16090.75,360900.5625,9797816.9375,509.76042166884633,17110.270843337694,15071.229156662308,0,0,0.0,99187.46256335477,6,6.0,12.385908373915953
2422,CF105.CZC,郑棉2105,2014-06-10,15495.0,15585.0,15485.0,15575.0,15520.0,168.57,2172.0,25460.0,16021.5,199362.25,9930227.625,480.1877237081348,16981.87544741627,15061.124552583731,0,0,0.0,99187.46256335477,6,6.0,12.459362357891605
2423,CF105.CZC,郑棉2105,2014-06-11,15585.0,15645.0,15575.0,15615.0,15605.0,144.48,1852.0,25836.0,15954.25,115090.5625,9989149.1875,436.2117461738049,16826.67349234761,15081.82650765239,0,0,0.0,99187.46256335477,6,6.0,12.493928938586029
2424,CF105.CZC,郑棉2105,2014-06-12,15580.0,15580.0,15515.0,15540.0,15540.0,88.59,1140.0,25796.0,15876.25,113064.0625,10094203.0,356.56652605089,16589.38305210178,15163.11694789822,0,0,0.0,99187.46256335477,6,6.0,12.429116599783983
2425,CF105.CZC,郑棉2105,2014-06-13,15540.0,15605.0,15520.0,15565.0,15575.0,72.74,934.0,25622.0,15804.0,57121.0,10124099.0,249.98799971198616,16303.975999423972,15304.024000576028,0,0,0.0,99187.46256335477,6,6.0,12.450720712717999
2426,CF105.CZC,郑棉2105,2014-06-16,15640.0,15750.0,15605.0,15730.0,15655.0,224.53,2868.0,26208.0,15771.25,1701.5625,9570775.5625,211.70070264408665,16194.651405288174,15347.848594711826,0,0,0.0,99187.46256335477,6,6.0,12.5933078580825
2427,CF105.CZC,郑棉2105,2014-06-17,15690.0,15690.0,15605.0,15660.0,15645.0,83.07,1062.0,26108.0,15753.5,8742.25,8471235.25,205.30526052685548,16164.110521053712,15342.889478946288,0,0,0.0,99187.46256335477,6,6.0,12.532816341867257
2428,CF105.CZC,郑棉2105,2014-06-18,15630.0,15655.0,15545.0,15560.0,15605.0,154.49,1980.0,26108.0,15730.0,28900.0,7560689.6875,199.1167998939316,16128.233599787864,15331.766400212136,0,0,0.0,99187.46256335477,6,6.0,12.446399890131195
2429,CF105.CZC,郑棉2105,2014-06-19,15580.0,15650.0,15560.0,15635.0,15610.0,182.33,2336.0,25420.0,15708.75,5439.0625,6804872.5,184.93833431714475,16078.62666863429,15338.87333136571,0,0,0.0,99187.46256335477,6,6.0,12.51121222893324
2430,CF105.CZC,郑棉2105,2014-06-20,15630.0,15630.0,15580.0,15625.0,15610.0,52.91,678.0,25306.0,15688.75,4064.0625,6103756.5,170.74011684428473,16030.23023368857,15347.26976631143,0,0,0.0,99187.46256335477,6,6.0,12.502570583759635
2431,CF105.CZC,郑棉2105,2014-06-23,15630.0,15650.0,15575.0,15645.0,15620.0,98.71,1264.0,25568.0,15670.25,637.5625,5495213.8125,153.5698131144269,15977.389626228854,15363.110373771146,0,0,0.0,99187.46256335477,6,6.0,12.519853874106849
2437,CF105.CZC,郑棉2105,2014-07-01,15460.0,15550.0,15385.0,15430.0,15445.0,226.1,2928.0,25630.0,15571.75,20093.0625,2510380.0,69.16059210272856,15710.071184205457,15433.428815794543,1,0,0.0,15433.428815794543,1,0.0,13.282540455493935
2438,CF105.CZC,郑棉2105,2014-07-02,15420.0,15420.0,15080.0,15170.0,15220.0,441.3,5798.0,27010.0,15552.0,145924.0,2066480.0,111.6288493177279,15775.257698635456,15328.742301364544,1,0,0.0,30762.171117159087,2,1.0,13.089661284889143
2439,CF105.CZC,郑棉2105,2014-07-03,15095.0,15095.0,14880.0,14920.0,14980.0,762.69,10184.0,31130.0,15525.25,366327.5625,1799589.5,176.7659115893107,15878.781823178622,15171.718176821378,1,0,0.0,45933.889293980465,3,2.0,12.920627694645642
2440,CF105.CZC,郑棉2105,2014-07-04,14880.0,15000.0,14880.0,14955.0,14940.0,290.72,3892.0,32652.0,15494.5,291060.25,1737516.6875,215.54523887110102,15925.590477742202,15063.409522257798,1,0,0.0,60997.29881623826,4,3.0,13.00998806760162
2441,CF105.CZC,郑棉2105,2014-07-07,14910.0,14920.0,14625.0,14630.0,14715.0,482.41,6556.0,33114.0,15451.5,674862.25,2051478.375,286.3175684445507,16024.135136889101,14878.864863110899,1,0,0.0,75876.16367934916,5,4.0,12.772441163685405
2442,CF105.CZC,郑棉2105,2014-07-08,14560.0,14760.0,14450.0,14745.0,14625.0,472.81,6466.0,33248.0,15410.0,442225.0,2294341.125,323.18725222384626,16056.374504447693,14763.625495552307,1,0,0.0,90639.78917490147,6,5.0,12.94373436172014
2443,CF105.CZC,郑棉2105,2014-07-09,14720.0,14750.0,14630.0,14665.0,14685.0,279.6,3808.0,33886.0,15362.5,486506.25,2665756.8125,357.552443705815,16077.60488741163,14647.39511258837,1,0,0.0,105287.18428748984,7,6.0,12.928570793532451
